0008_01C-M,0008_02C-M,0008_02I-M,0008_03C-M,0008_03I-M,0008_04C-M,0008_05C-M,0010_01C-M,0010_02C-M,0010_02I-M,0010_03C-M,0010_04C-M,0010_04I-M,0010_05C-M,0020_01C-M,0020_02C-M,0020_02I-M,0020_03C-M,0020_03I-M,0020_04C-M,0020_05C-M,0020_05I-M
0.0,0.0,614.0,0.0,115.0,0.0,0.0,0.0,0.0,321.0,0.0,0.0,31.0,0.0,0.0,0.0,88.0,0.0,5797.0,0.0,0.0,2906.0
769.0,348.0,1122.0,217.0,188.0,502.0,371.0,123.0,113.0,57.0,740.0,103.0,68.0,357.0,632.0,154.0,30.0,21.0,656.0,982.0,19.0,624.0
0.0,76.0,8847.0,0.0,194.0,0.0,0.0,8.0,5.0,119.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
772.0,35.0,227.0,8832.0,37.0,3295.0,1745.0,3266.0,1943.0,20.0,2415.0,393.0,0.0,936.0,660.0,314.0,4.0,101.0,7.0,851.0,382.0,6.0
498.0,185.0,192.0,175.0,31.0,1248.0,1317.0,195.0,39.0,38.0,779.0,302.0,0.0,179.0,96.0,16.0,156.0,12.0,1869.0,128.0,15.0,724.0
235.0,0.0,790.0,448.0,6309.0,0.0,0.0,0.0,0.0,12726.0,0.0,0.0,12125.0,0.0,1207.0,818.0,136.0,188.0,2032.0,1799.0,290.0,3074.0
0.0,0.0,110.0,0.0,102.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,1129.0,0.0,0.0,0.0,129.0,0.0,832.0,0.0,0.0,388.0
133.0,191.0,1062.0,338.0,54.0,316.0,109.0,63.0,62.0,34.0,160.0,261.0,16.0,372.0,1226.0,9090.0,17860.0,374.0,40.0,858.0,426.0,10743.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,61.0,1587.0,0.0,53.0,0.0,47.0,0.0,0.0
0.0,37.0,0.0,21.0,0.0,24.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,17.0,568.0,43.0,0.0,198.0,136.0,188.0,15.0,328.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,163.0,0.0,0.0,0.0,34.0,0.0,511.0,0.0,0.0,143.0
827.0,2295.0,175.0,3012.0,98.0,340.0,148.0,254.0,834.0,61.0,1240.0,2219.0,0.0,2947.0,961.0,261.0,0.0,794.0,0.0,1232.0,3009.0,29.0
125.0,17.0,47.0,0.0,0.0,0.0,477.0,0.0,126.0,7.0,46.0,18.0,6.0,19.0,0.0,28.0,0.0,27.0,0.0,0.0,0.0,7.0
752.0,799.0,106.0,755.0,0.0,701.0,61.0,95.0,532.0,0.0,131.0,129.0,30.0,2216.0,0.0,1015.0,0.0,49.0,0.0,271.0,275.0,0.0
0.0,0.0,302.0,0.0,61.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0
272.0,0.0,36.0,64.0,0.0,0.0,80.0,0.0,0.0,6.0,0.0,67.0,7.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382.0,441.0,9.0,215.0,0.0,232.0,133.0,168.0,294.0,0.0,213.0,282.0,0.0,299.0,394.0,461.0,0.0,598.0,0.0,602.0,467.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,232.0,47.0,0.0
148.0,488.0,0.0,10.0,0.0,47.0,0.0,537.0,214.0,0.0,20.0,224.0,0.0,75.0,232.0,361.0,0.0,41.0,0.0,155.0,0.0,0.0
48.0,27.0,460.0,129.0,1471.0,291.0,146.0,18.0,0.0,49.0,718.0,34.0,292.0,76.0,0.0,16.0,51.0,15.0,0.0,28.0,17.0,40.0
0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,0.0,0.0,206.0
860.0,322.0,43.0,199.0,12.0,112.0,45.0,175.0,399.0,0.0,233.0,105.0,0.0,722.0,431.0,217.0,0.0,107.0,0.0,433.0,162.0,0.0
237.0,154.0,20.0,320.0,0.0,128.0,80.0,121.0,90.0,0.0,11.0,106.0,0.0,313.0,531.0,19.0,0.0,524.0,0.0,251.0,35.0,0.0
423.0,1310.0,89.0,0.0,0.0,1714.0,291.0,1229.0,754.0,0.0,128.0,0.0,0.0,2229.0,158.0,126.0,0.0,108.0,0.0,33.0,0.0,0.0
340.0,313.0,0.0,388.0,0.0,76.0,209.0,303.0,324.0,0.0,73.0,363.0,0.0,1759.0,922.0,627.0,0.0,341.0,0.0,430.0,47.0,0.0
103.0,233.0,24.0,166.0,0.0,593.0,536.0,292.0,704.0,0.0,335.0,820.0,0.0,2841.0,0.0,0.0,0.0,44.0,0.0,557.0,0.0,0.0
1535.0,1258.0,227.0,570.0,50.0,167.0,0.0,516.0,387.0,9.0,2726.0,1823.0,0.0,515.0,930.0,709.0,0.0,278.0,3.0,425.0,3061.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,183.0,0.0,266.0,0.0,715.0,0.0,410.0,0.0,0.0
0.0,0.0,13.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
120.0,72.0,0.0,94.0,0.0,93.0,22.0,45.0,124.0,0.0,27.0,66.0,0.0,318.0,176.0,159.0,0.0,172.0,0.0,205.0,52.0,0.0
148.0,0.0,0.0,107.0,0.0,0.0,84.0,0.0,42.0,0.0,0.0,0.0,0.0,238.0,4.0,107.0,0.0,251.0,0.0,56.0,55.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,261.0,0.0,0.0,0.0,338.0,0.0,0.0
286.0,0.0,89.0,89.0,0.0,2576.0,361.0,72.0,818.0,0.0,3413.0,0.0,0.0,0.0,510.0,180.0,0.0,0.0,0.0,112.0,134.0,0.0
163.0,210.0,0.0,0.0,0.0,0.0,9.0,0.0,58.0,0.0,32.0,0.0,0.0,0.0,625.0,337.0,0.0,45.0,0.0,27.0,0.0,0.0
336.0,579.0,0.0,241.0,0.0,55.0,27.0,116.0,315.0,0.0,113.0,180.0,0.0,771.0,307.0,369.0,3.0,513.0,0.0,642.0,216.0,0.0
102.0,495.0,10.0,181.0,0.0,567.0,2577.0,181.0,158.0,0.0,78.0,66.0,0.0,1114.0,196.0,397.0,0.0,139.0,0.0,204.0,86.0,0.0
0.0,0.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,281.0,13.0,422.0,0.0,93.0,53.0,86.0,46.0,9.0,282.0,36.0,0.0,116.0,184.0,76.0,0.0,116.0,0.0,61.0,65.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
543.0,8.0,13.0,17.0,0.0,21.0,193.0,197.0,11.0,0.0,43.0,0.0,0.0,1099.0,7.0,90.0,0.0,0.0,0.0,1503.0,0.0,0.0
0.0,66.0,65.0,44.0,0.0,280.0,231.0,0.0,362.0,0.0,223.0,477.0,0.0,584.0,165.0,33.0,0.0,35.0,0.0,0.0,0.0,0.0
0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,39.0,0.0,104.0,0.0,0.0,38.0,26.0,178.0,0.0,0.0,0.0,0.0,45.0,0.0,249.0,0.0,0.0,0.0,176.0,0.0,0.0
1228.0,3474.0,45.0,1152.0,81.0,51.0,19.0,451.0,203.0,28.0,1052.0,67.0,0.0,720.0,79.0,51.0,0.0,0.0,0.0,78.0,420.0,0.0
70.0,577.0,0.0,0.0,0.0,0.0,39.0,8.0,144.0,0.0,20.0,52.0,0.0,764.0,175.0,86.0,0.0,154.0,0.0,18.0,63.0,0.0
51.0,121.0,0.0,32.0,0.0,33.0,45.0,42.0,108.0,0.0,132.0,124.0,0.0,213.0,60.0,218.0,0.0,203.0,0.0,473.0,239.0,0.0
213.0,233.0,0.0,630.0,0.0,1337.0,355.0,235.0,220.0,0.0,200.0,160.0,0.0,284.0,0.0,45.0,0.0,49.0,0.0,204.0,88.0,0.0
247.0,52.0,0.0,0.0,0.0,0.0,856.0,337.0,481.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,138.0,0.0,24.0,0.0,56.0,191.0,19.0,74.0,0.0,44.0,21.0,0.0,97.0,225.0,509.0,0.0,125.0,0.0,461.0,123.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,151.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,425.0,27.0,0.0,47.0,0.0,1742.0,0.0,22.0,0.0,986.0,0.0,0.0,349.0,252.0,10.0,0.0,22.0,0.0,479.0,0.0,0.0
