SampleID,AnimalType,SampleLocation,BWG
0008_01C-M,Broiler,C,828.7424242424242
0008_02C-M,Broiler,C,834.2
0008_02I-M,Broiler,I,834.2
0008_03C-M,Broiler,C,831.7772727272727
0008_03I-M,Broiler,I,831.7772727272727
0010_02C-M,Broiler,C,705.1212121212121
0010_02I-M,Broiler,I,705.1212121212121
0020_02C-M,Broiler,C,705.1212121212121
0020_02I-M,Broiler,I,705.1212121212121
0010_03C-M,Broiler,C,795.3984848484849
0020_03C-M,Broiler,C,795.3984848484849
0020_03I-M,Broiler,I,795.3984848484849
0010_04C-M,Broiler,C,783.069696969697
0010_04I-M,Broiler,I,783.069696969697
0020_05C-M,Broiler,C,733.2787878787879
0020_05I-M,Broiler,I,733.2787878787879
