0008_01C-M,0008_02C-M,0008_02I-M,0008_03C-M,0008_03I-M,0008_04C-M,0008_05C-M,0010_01C-M,0010_02C-M,0010_02I-M,0010_03C-M,0010_04C-M,0010_04I-M,0010_05C-M,0020_01C-M,0020_02C-M,0020_02I-M,0020_03C-M,0020_03I-M,0020_04C-M,0020_05C-M,0020_05I-M,OTU,Kingdom,Phylum,Class,Order,Family,Genus,Species,SciName
0.0,0.0,614.0,0.0,115.0,0.0,0.0,0.0,0.0,321.0,0.0,0.0,31.0,0.0,0.0,0.0,88.0,0.0,5797.0,0.0,0.0,2906.0,0a3cf58d4ca062c13d42c9db4ebcbc53,Bacteria,Cyanobacteria,Cyanobacteriia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
769.0,348.0,1122.0,217.0,188.0,502.0,371.0,123.0,113.0,57.0,740.0,103.0,68.0,357.0,632.0,154.0,30.0,21.0,656.0,982.0,19.0,624.0,0df6c802966e8670279671824da4f10a,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,UNKNOWN,Lactobacillus UNKNOWN
0.0,76.0,8847.0,0.0,194.0,0.0,0.0,8.0,5.0,119.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,03dc314a20a7b2ee0d90d01ffd242275,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Candidatus_Arthromitus,UNKNOWN,Candidatus_Arthromitus UNKNOWN
772.0,35.0,227.0,8832.0,37.0,3295.0,1745.0,3266.0,1943.0,20.0,2415.0,393.0,0.0,936.0,660.0,314.0,4.0,101.0,7.0,851.0,382.0,6.0,e0fc7e9a421580cbfcfa30cfa0917791,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Subdoligranulum,UNKNOWN,Subdoligranulum UNKNOWN
498.0,185.0,192.0,175.0,31.0,1248.0,1317.0,195.0,39.0,38.0,779.0,302.0,0.0,179.0,96.0,16.0,156.0,12.0,1869.0,128.0,15.0,724.0,2ef1e51ab1cf99a3c6417b05a060830e,Bacteria,Firmicutes,Bacilli,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
235.0,0.0,790.0,448.0,6309.0,0.0,0.0,0.0,0.0,12726.0,0.0,0.0,12125.0,0.0,1207.0,818.0,136.0,188.0,2032.0,1799.0,290.0,3074.0,45d4fe3f6c01f77c2dfc11dd91d3359a,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,UNKNOWN,Lactobacillus UNKNOWN
0.0,0.0,110.0,0.0,102.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,1129.0,0.0,0.0,0.0,129.0,0.0,832.0,0.0,0.0,388.0,7911816f5e81f650f769aba0d5c708cb,Bacteria,Cyanobacteria,Cyanobacteriia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
133.0,191.0,1062.0,338.0,54.0,316.0,109.0,63.0,62.0,34.0,160.0,261.0,16.0,372.0,1226.0,9090.0,17860.0,374.0,40.0,858.0,426.0,10743.0,d46e2205f0c6ecf67b51f83d111c509c,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia-Shigella,UNKNOWN,Escherichia-Shigella UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,61.0,1587.0,0.0,53.0,0.0,47.0,0.0,0.0,c2b21f1d8e071fda68a09853a8cdcfdd,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Faecalibacterium,UNKNOWN,Faecalibacterium UNKNOWN
0.0,37.0,0.0,21.0,0.0,24.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,17.0,568.0,43.0,0.0,198.0,136.0,188.0,15.0,328.0,3bac14d2805bf995afe9d316a5777b1e,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,UNKNOWN,Lactobacillus UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f5a804d142e6d51705b5e75147cfdaf8,Bacteria,Actinobacteriota,Actinobacteria,Corynebacteriales,Corynebacteriaceae,Corynebacterium,UNKNOWN,Corynebacterium UNKNOWN
0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,163.0,0.0,0.0,0.0,34.0,0.0,511.0,0.0,0.0,143.0,c0d5395792eadbf5f62e8ffb14fa0262,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
827.0,2295.0,175.0,3012.0,98.0,340.0,148.0,254.0,834.0,61.0,1240.0,2219.0,0.0,2947.0,961.0,261.0,0.0,794.0,0.0,1232.0,3009.0,29.0,25b60da8f1af462e61067fc3545e8efb,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_torques_group,UNKNOWN,[Ruminococcus]_torques_group UNKNOWN
125.0,17.0,47.0,0.0,0.0,0.0,477.0,0.0,126.0,7.0,46.0,18.0,6.0,19.0,0.0,28.0,0.0,27.0,0.0,0.0,0.0,7.0,664d7ec2732a1ad4ddad8a47483facec,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,CHKCI001,UNKNOWN,CHKCI001 UNKNOWN
752.0,799.0,106.0,755.0,0.0,701.0,61.0,95.0,532.0,0.0,131.0,129.0,30.0,2216.0,0.0,1015.0,0.0,49.0,0.0,271.0,275.0,0.0,8319d3eac517cdc6eac67429141a4179,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_torques_group,UNKNOWN,[Ruminococcus]_torques_group UNKNOWN
0.0,0.0,302.0,0.0,61.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922d33a2963d3e87a3d4df6b82371235,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus,UNKNOWN,Staphylococcus UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,b1e981219f9b047df26c92a9c732b845,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Faecalibacterium,UNKNOWN,Faecalibacterium UNKNOWN
272.0,0.0,36.0,64.0,0.0,0.0,80.0,0.0,0.0,6.0,0.0,67.0,7.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e335f74033bc634af43ee6baa84fa247,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Peptostreptococcaceae,Romboutsia,UNKNOWN,Romboutsia UNKNOWN
382.0,441.0,9.0,215.0,0.0,232.0,133.0,168.0,294.0,0.0,213.0,282.0,0.0,299.0,394.0,461.0,0.0,598.0,0.0,602.0,467.0,0.0,a9c65f22ab35a2635324961ee4e44023,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Negativibacillus,UNKNOWN,Negativibacillus UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,232.0,47.0,0.0,99deb3c5ecb022ec05609ebd1112a557,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,UNKNOWN,Bacteroides UNKNOWN
148.0,488.0,0.0,10.0,0.0,47.0,0.0,537.0,214.0,0.0,20.0,224.0,0.0,75.0,232.0,361.0,0.0,41.0,0.0,155.0,0.0,0.0,a1720628c4f47b9107208f814f56fcf5,Bacteria,Firmicutes,Clostridia,Oscillospirales,Butyricicoccaceae,Butyricicoccus,Butyricicoccus_pullicaecorum,Butyricicoccus Butyricicoccus_pullicaecorum
48.0,27.0,460.0,129.0,1471.0,291.0,146.0,18.0,0.0,49.0,718.0,34.0,292.0,76.0,0.0,16.0,51.0,15.0,0.0,28.0,17.0,40.0,9908fffab7ed4f3bec44cda2f5084d49,Bacteria,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,UNKNOWN,Enterococcus UNKNOWN
0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,0.0,0.0,206.0,22f1fa0bdcc19746dee080bcc12a1840,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
