loannumber,ach_yn,daysonfile,reportdate
2224203,0,1,2019-10-24 0:00:00
2224203,0,2,2019-10-25 0:00:00
2224203,0,3,2019-10-26 0:00:00
2224203,0,4,2019-10-27 0:00:00
2224203,1,5,2019-10-28 0:00:00
2224203,1,6,2019-10-29 0:00:00
2224203,1,7,2019-10-30 0:00:00
2224203,1,8,2019-10-31 0:00:00
2228005,0,1,2019-10-24 0:00:00
2228005,0,2,2019-10-25 0:00:00
2228005,0,3,2019-10-26 0:00:00
2228005,0,4,2019-10-27 0:00:00
2228005,0,5,2019-10-28 0:00:00
2228005,0,6,2019-10-29 0:00:00
2228005,0,7,2019-10-30 0:00:00
2228005,1,8,2019-10-31 0:00:00
